frame_number,force
0,713.0567763023331
1,713.0250964345305
2,712.9945657688354
3,712.9651909921834
4,712.9369801234553
5,712.9099425262107
6,712.8840888880584
7,712.8594311692643
8,712.8359825249016
9,712.8137572053957
10,712.7927704396178
11,712.7730383032382
12,712.7545775735031
13,712.7374055702015
14,712.7215399813206
15,712.7069986709531
16,712.6937994670843
17,712.6819599282671
18,712.6714970904486
19,712.6624271973703
20,712.6547654192768
21,712.6485255649621
22,712.6437197918249
23,712.640358318196
24,712.638449142141
25,712.6379977710925
26,712.6390069665083
27,712.641476506771
28,712.6454029698051
29,712.6507795350406
30,712.6575958031153
31,712.6658376314389
32,712.6754869845003
33,712.6865217994356
34,712.6989158693397
35,712.7126387483828
36,712.7276556836647
37,712.7439275794012
38,712.7614110000221
39,712.7800582196182
40,712.7998173248609
41,712.8206323767163
42,712.8424436337588
43,712.8651878374811
44,712.888798557806
45,712.9132065948053
46,712.9383404304688
47,712.9641267225131
48,712.9904908309853
49,713.0173573680303
50,713.0446507617138
51,713.0722958261246
52,713.1002183317192
53,713.12834557117
54,713.1566069161194
55,713.1849343594137
56,713.2132630364064
57,713.2415317185206
58,713.2696832724699
59,713.2976650787128
60,713.3254294024572
61,713.3529337104259
62,713.3801409275148
63,713.407019629387
64,713.4335441691354
65,713.4596947378701
66,713.4854573607334
67,713.5108238319278
68,713.5357915945191
69,713.5603635719343
70,713.5845479576138
71,713.6083579679134
72,713.631811562229
73,713.6549311337692
74,713.6777431740169
75,713.7002779134895
76,713.7225689411304
77,713.7446528046993
78,713.7665685948488
79,713.7883575162484
80,713.8100624501034
81,713.831727513294
82,713.853397619586
83,713.8751180478891
84,713.8969340219724
85,713.9188903057769
86,713.941030818452
87,713.9633982733376
88,713.9860338452257
89,714.00897686992
90,714.0322645789122
91,714.0559318698519
92,714.0800111108928
93,714.1045319747989
94,714.1295212976754
95,714.1550029574181
96,714.1809977677945
97,714.207523384952
98,714.2345942240455
99,714.2622213845145
100,714.2904125828435
101,714.3191720910772
102,714.3485006782743
103,714.378395551297
104,714.4088502914558
105,714.4398547845273
106,714.4713951433954
107,714.5034536249199
108,714.5360085452946
109,714.5690342004117
110,714.6025007989992
111,714.6363744164121
112,714.6706169761526
113,714.7051862649578
114,714.7400359859126
115,714.7751158526047
116,714.8103717259529
117,714.8457457944237
118,714.8811767981057
119,714.9166002972153
120,714.951948985483
121,714.9871530482716
122,715.022140564412
123,715.0568379498528
124,715.0911704402167
125,715.1250626080991
126,715.1584389095169
127,715.191224252465
128,715.2233445790656
129,715.2547274513638
130,715.28530262986
131,715.3150026340893
132,715.3437632762009
133,715.3715241608257
134,715.3982291464775
135,715.4238267650288
136,715.4482705967912
137,715.4715195995543
138,715.4935383903988
139,715.5142974790876
140,715.5337734515026
141,715.5519491012267
142,715.5688135073851
143,715.5843620576956
144,715.5985964174707
145,715.6115244475396
146,715.6231600758429
147,715.6335231285684
148,715.6426391275838
149,715.6505390617314
150,715.6572591396313
151,715.6628405305
152,715.66732909757
153,715.6707751268481
154,715.6732330527927
155,715.6747611823087
156,715.6754214191387
157,715.6752789914726
158,715.6744021854646
159,715.6728620862738
160,715.6707323268356
161,715.668088843232
162,715.6650096342851
163,715.6615745220562
164,715.657864909606
165,715.653963532666
166,715.649954202535
167,715.6459215383155
168,715.6419506873925
169,715.638127033689
170,715.6345358935444
171,715.6312621990661
172,715.6283901687038
173,715.6260029648365
174,715.6241823384207
175,715.6230082612346
176,715.6225585470146
177,715.6229084638126
178,715.6241303411052
179,715.6262931764089
180,715.6294622470951
181,715.6336987331498
182,715.6390593552239
183,715.645596029858
184,715.6533555415915
185,715.6623792310763
186,715.6727026993882
187,715.6843555307235
188,715.6973610377008
189,715.7117360349815
190,715.7274906475811
191,715.744628159917
192,715.7631449103491
193,715.7830302341205
194,715.8042664558238
195,715.8268289313132
196,715.8506861385353
197,715.8757998168422
198,715.902125154612
199,715.9296110251782
200,715.9582002709366
201,715.987830034688
202,716.0184321359495
203,716.0499334892141
204,716.0822565619485
205,716.1153198719036
206,716.1490385245481
207,716.183324791372
208,716.2180887289278
209,716.2532388373174
210,716.2886827552811
211,716.3243279869333
212,716.3600826527144
213,716.3958562546676
214,716.4315604439549
215,716.467109776849
216,716.5024224447096
217,716.5374209640435
218,716.5720328145882
219,716.6061910158443
220,716.6398346348146
221,716.6729092193041
222,716.7053671517318
223,716.7371679180678
224,716.7682782857153
225,716.7986723838101
226,716.8283316802846
227,716.8572448523925
228,716.8854075508133
229,716.9128220611822
230,716.9394968702773
231,716.9654461469007
232,716.9906891496795
233,717.0152495755626
234,717.0391548637023
235,717.0624354695844
236,717.085124123553
237,717.1072550863443
238,717.1288634126226
239,717.1499842324292
240,717.1706520597459
241,717.1909001362293
242,717.2107598164926
243,717.2302600000502
244,717.2494266149472
245,717.2682821585804
246,717.286845301189
247,717.3051305565706
248,717.3231480232585
249,717.3409031981785
250,717.3583968637606
251,717.3756250484653
252,717.3925790595484
253,717.4092455856735
254,717.4256068658847
255,717.4416409206909
256,717.4573218406451
257,717.472620127813
258,717.4875030856751
259,717.5019352527172
260,717.5158788739312
261,717.5292944030898
262,717.5421410277036
263,717.5543772082606
264,717.5659612233102
265,717.5768517118192
266,717.5870082039474
267,717.5963916312035
268,717.604964807311
269,717.6126928723121
270,717.6195436941844
271,717.6254882239016
272,717.6305008012025
273,717.6345594098403
274,717.6376458831669
275,717.6397460632147
276,717.6408499180875
277,717.640951623032
278,717.6400496104224
279,717.6381465934478
280,717.6352495675326
281,717.6313697926033
282,717.6265227590598
283,717.6207281410296
284,717.6140097412078
285,717.6063954308785
286,717.5979170865219
287,717.5886105219545
288,717.5785154132673
289,717.5676752127828
290,717.5561370474002
291,717.5439515962379
292,717.531172942891
293,717.5178583988466
294,717.5040682960996
295,717.4898657482827
296,717.4753163806602
297,717.4604880303342
298,717.4454504188456
299,717.4302747996509
300,717.4150335827883
301,717.3997999388324
302,717.3846473839828
303,717.3696493475735
304,717.3548787226921
305,717.3404074005153
306,717.3263057896186
307,717.312642322885
308,717.2994829565345
309,717.2868906674973
310,717.2749249561214
311,717.2636413611167
312,717.2530909934745
313,717.2433200961995
314,717.2343696368464
315,717.226274939495
316,717.2190653613937
317,717.2127640170227
318,717.207387549695
319,717.2029459494637
320,717.199442416613
321,717.1968732715352
322,717.1952279129955
323,717.1944888272016
324,717.1946316500921
325,717.1956252852802
326,717.1974320802607
327,717.2000080635222
328,717.2033032444352
329,717.20726197588
330,717.211823377153
331,717.2169218127642
332,717.2224874218424
333,717.2284466929626
334,717.2347230800449
335,717.2412376556965
336,717.2479097976296
337,717.254657901143
338,717.2614001076195
339,717.2680550375068
340,717.2745425166321
341,717.2807842857011
342,717.2867046834226
343,717.2922312939215
344,717.2972955494133
345,717.3018332796912
346,717.3057852008535
347,717.3090973369987
348,717.3117213703499
349,717.3136149169409
350,717.3147417258411
351,717.3150717998601
352,717.3145814356508
353,717.3132531819957
354,717.3110757166107
355,717.3080436434423
356,717.3041572140331
357,717.299421978243
358,717.2938483713683
359,717.2874512463812
360,717.280249361475
361,717.2722648339407
362,717.2635225712618
363,717.2540496896099
364,717.2438749294571
365,717.2330280779055
366,717.2215394070518
367,717.2094391372322
368,717.1967569341077
369,717.1835214495306
370,717.1697599168313
371,717.1554978099155
372,717.1407585719206
373,717.1255634143075
374,717.1099311829079
375,717.0938782846852
376,717.0774186679167
377,717.0605638487178
378,717.0433229776789
379,717.0257029411133
380,717.0077084916101
381,716.9893424025533
382,716.9706056413066
383,716.9514975556449
384,716.9320160675339
385,716.9121578678406
386,716.8919186056697
387,716.8712930672301
388,716.8502753414011
389,716.8288589718995
390,716.807037098156
391,716.784802588103
392,716.7621481663336
393,716.7390665412214
394,716.7155505348398
395,716.6915932195266
396,716.667188064336
397,716.6423290934008
398,716.6170110566369
399,716.5912296115281
400,716.5649815130745
401,716.5382648074252
402,716.5110790233584
403,716.4834253546882
404,716.4553068259349
405,716.4267284333455
406,716.3976972539238
407,716.3682225167134
408,716.3383156329544
409,716.3079901845009
410,716.2772618726575
411,716.2461484320802
412,716.2146695163848
413,716.1828465632904
414,716.1507026471476
415,716.1182623254841
416,716.0855514841778
417,716.0525971837695
418,716.0194275080735
419,715.9860714160827
420,715.9525585987991
421,715.9189193433231
422,715.8851844071896
423,715.8513849067375
424,715.8175522239794
425,715.7837179363516
426,715.7499137725605
427,715.7161715957409
428,715.6825234127573
429,715.6490014061287
430,715.6156379831415
431,715.58246583565
432,715.5495180040506
433,715.516827939625
434,715.484429560304
435,715.452357295684
436,715.4206461180745
437,715.3893315573622
438,715.3584496981006
439,715.3280371573156
440,715.2981310417115
441,715.2687688839635
442,715.2399885596943
443,715.2118281888794
444,715.1843260269075
445,715.157520350752
446,715.1314493448297
447,715.1061509897287
448,715.0816629554336
449,715.058022498901
450,715.035266363982
451,715.0134306802863
452,714.9925508571158
453,714.9726614691908
454,714.9537961324331
455,714.935987369944
456,714.9192664696031
457,714.9036633349144
458,714.8892063300711
459,714.8759221193559
460,714.8638355006342
461,714.852969233285
462,714.8433438620793
463,714.8349775393057
464,714.8278858471841
465,714.8220816213462
466,714.8175747744859
467,714.8143721180522
468,714.8124771796408
469,714.8118900144269
470,714.812607009983
471,714.8146206848404
472,714.817919482418
473,714.8224875636789
474,714.8283046038766
475,714.8353456006055
476,714.8435807016032
477,714.8529750608614
478,714.8634887304746
479,714.8750765937267
480,714.8876883427112
481,714.9012685017772
482,714.9157564967214
483,714.9310867690808
484,714.9471889348628
485,714.9639879873649
486,714.9814045444251
487,714.9993551414357
488,715.0177525723449
489,715.0365062810649
490,715.0555228049681
491,715.0747062707014
492,715.0939589408802
493,715.1131818088929
494,715.1322752383946
495,715.1511396438085
496,715.1696762077738
497,715.1877876307814
498,715.2053789074283
499,715.2223581227704
500,715.2386372608902
501,715.2541330163195
502,715.2687675981941
503,715.282469517359
504,715.2951743474337
505,715.306825451187
506,715.3173746631236
507,715.3267829181452
508,715.3350208150505
509,715.3420691030841
510,715.3479190802591
511,715.3525728937325
512,715.3560437347028
513,715.3583559228261
514,715.3595448779794
515,715.3596569800109
516,715.3587493191573
517,715.3568893405765
518,715.3541543864525
519,715.3506311392799
520,715.3464149705585
521,715.3416092000507
522,715.3363242719756
523,715.3306768561494
524,715.3247888838457
525,715.3187865296032
526,715.312799151364
527,715.3069582025946
528,715.3013961314953
529,715.2962452833374
530,715.2916368215213
531,715.2876996810927
532,715.2845595659903
533,715.2823379987409
534,715.2811514288892
535,715.2811104046043
536,715.2823188110883
537,715.2848731793872
538,715.2888620693382
539,715.2943655305136
540,715.3014546454149
541,715.3101911596325
542,715.3206272035308
543,715.3328051089378
544,715.3467573225656
545,715.3625064156388
546,715.3800651864676
547,715.399436849726
548,715.4206153037095
549,715.4435854656327
550,715.4683236652555
551,715.4947980880698
552,715.5229692599391
553,715.552790565085
554,715.5842087891601
555,715.6171646794312
556,715.6515935149365
557,715.6874256805532
558,715.7245872400059
559,715.7630005039093
560,715.8025845898915
561,715.8432559725292
562,715.8849290213286
563,715.9275165254123
564,715.9709302038385
565,716.0150812004068
566,716.0598805614125
567,716.1052396943031
568,716.1510708049389
569,716.1972873114516
570,716.2438042333972
571,716.2905385554718
572,716.3374095652242
573,716.3843391640808
574,716.4312521510394
575,716.4780764788101
576,716.5247434827128
577,716.5711880827316
578,716.6173489585963
579,716.6631686971307
580,716.7085939108723
581,716.7535753271253
582,716.7980678469775
583,716.8420305742964
584,716.8854268152904
585,716.9282240496609
586,716.9703938744689
587,717.0119119216027
588,717.0527577493519
589,717.0929147081346
590,717.1323697797816
591,717.1711133888915
592,717.2091391839218
593,717.2464437854571
594,717.2830264998279
595,717.3188889977348
596,717.354034959258
597,717.388469688285
598,717.4221997008132
599,717.4552322926808
600,717.487575093123
601,717.519235611382
602,717.5502207847176
603,717.5805365375635
604,717.6101873627254
605,717.6391759358216
606,717.6675027733778
607,717.6951659432247
608,717.7221608334095
609,717.7484799831464
610,717.7741129769311
611,717.799046401311
612,717.8232638630203
613,717.8467460668442
614,717.8694709513024
615,717.8914138802487
616,717.9125478888642
617,717.9328439824966
618,717.9522714853445
619,717.9707984331432
620,717.9883920008483
621,718.0050189540849
622,718.0206461124551
623,718.035240813275
624,718.0487713649948
625,718.0612074799943
626,718.0725206769223
627,718.0826846436763
628,718.0916755536539
629,718.099472329958
630,718.1060568543751
631,718.1114141195552
632,718.1155323238562
633,718.1184029095131
634,718.1200205469275
635,718.1203830707315
636,718.1194913758594
637,718.1173492834781
638,718.1139633875213
639,718.1093428930956
640,718.1034994578426
641,718.0964470459253
642,718.0882018016184
643,718.0787819460569
644,718.068207697291
645,718.0565012111889
646,718.0436865394009
647,718.0297896005586
648,718.0148381614657
649,717.9988618252686
650,717.9818920229528
651,717.9639620035117
652,717.9451068179301
653,717.9253632932708
654,717.9047699949732
655,717.8833671768205
656,717.8611967183058
657,717.8383020483732
658,717.8147280533102
659,717.7905209657491
660,717.7657282320104
661,717.7403983565039
662,717.7145807240435
663,717.688325402928
664,717.6616829328946
665,717.6347041024032
666,717.6074397195687
667,717.5799403810711
668,717.5522562437499
669,717.5244368037695
670,717.4965306876985
671,717.4685854586979
672,717.4406474398257
673,717.4127615555948
674,717.3849711924914
675,717.3573180792588
676,717.3298421882366
677,717.3025816594085
678,717.275572748579
679,717.2488498005027
680,717.2224452473969
681,717.1963896331049
682,717.1707116624788
