frame_number,force
0,723.3807370077384
1,723.3735772654396
2,723.3663353136252
3,723.3589296851356
4,723.3512803874755
5,723.3433096154298
6,723.3349424351259
7,723.3261074320076
8,723.3167373170384
9,723.3067694872304
10,723.2961465377168
11,723.2848167232422
12,723.2727343678531
13,723.259860222849
14,723.2461617740163
15,723.2316134993848
16,723.2161970786639
17,723.1999015556618
18,723.1827234553169
19,723.1646668570703
20,723.1457434260575
21,723.1259724032493
22,723.1053805554867
23,723.0840020862863
24,723.061878508092
25,723.0390584763267
26,723.015597585189
27,722.9915581245284
28,722.9670087960691
29,722.9420243857371
30,722.9166853872115
31,722.8910775708893
32,722.8652914930782
33,722.8394219424279
34,722.8135673232858
35,722.78782897768
36,722.762310449069
37,722.7371166928979
38,722.7123532419291
39,722.6881253377111
40,722.6645370422143
41,722.6416903449426
42,722.619684280905
43,722.5986140741583
44,722.578570320252
45,722.5596382188927
46,722.5418968660313
47,722.5254186128989
48,722.5102684981848
49,722.4965037581798
50,722.4841734183365
51,722.4733179686602
52,722.4639691246016
53,722.4561496741336
54,722.4498734101364
55,722.4451451454189
56,722.4419608062472
57,722.4403075991693
58,722.4401642447664
59,722.441501270442
60,722.444281352922
61,722.4484597007529
62,722.4539844680845
63,722.4607971924812
64,722.4688332502349
65,722.4780223224145
66,722.4882888643739
67,722.4995525713435
68,722.5117288333088
69,722.5247291736993
70,722.5384616684287
71,722.552831344149
72,722.5677405567594
73,722.5830893529801
74,722.598775819179
75,722.6146964226292
76,722.6307463509077
77,722.6468198550715
78,722.6628106013991
79,722.6786120349661
80,722.6941177566746
81,722.7092219139373
82,722.7238196039613
83,722.7378072874017
84,722.751083209356
85,722.7635478244376
86,722.7751042228608
87,722.7856585546814
88,722.7951204492864
89,722.8034034270171
90,722.8104252998662
91,722.8161085587045
92,722.8203807451943
93,722.8231748069073
94,722.824429433934
95,722.8240893746265
96,722.8221057274692
97,722.8184362055682
98,722.8130453697876
99,722.8059048262078
100,722.7969933835445
101,722.7862971664466
102,722.7738096810574
103,722.7595318297887
104,722.7434718729094
105,722.7256453355545
106,722.7060748605843
107,722.6847900103486
108,722.6618270230031
109,722.6372285306478
110,722.6110432470687
111,722.5833256327676
112,722.5541355445929
113,722.5235378765071
114,722.4916021969833
115,722.4584023878081
116,722.4240162890178
117,722.3885253547386
118,722.3520143240672
119,722.314570909712
120,722.2762855055475
121,722.2372509132164
122,722.1975620874039
123,722.15731589882
124,722.116610912912
125,722.0755471812416
126,722.034226041697
127,721.9927499233094
128,721.9512221512828
129,721.9097467481547
130,721.8684282280364
131,721.8273713823503
132,721.7866810565578
133,721.7464619175294
134,721.7068182107562
135,721.667853506158
136,721.6296704310448
137,721.5923703887265
138,721.5560532614304
139,721.5208170966841
140,721.4867577770398
141,721.4539686737608
142,721.4225402858559
143,721.392559866608
144,721.3641110403531
145,721.3372734125954
146,721.3121221766778
147,721.2887277204237
148,721.2671552365528
149,721.2474643408383
150,721.2297087015692
151,721.2139356833832
152,721.2001860088764
153,721.1884934423853
154,721.1788845007205
155,721.1713781947394
156,721.1659858043397
157,721.1627106889637
158,721.1615481362401
159,721.1624852521663
160,721.1655008965348
161,721.1705656670308
162,721.1776419346694
163,721.186683931966
164,721.1976378935725
165,721.210442247581
166,721.225027854986
167,721.2413182952064
168,721.259230196591
169,721.2786736115376
170,721.2995524357524
171,721.3217648707367
172,721.3452039285035
173,721.3697579778393
174,721.3953113315155
175,721.421744873288
176,721.4489367225383
177,721.4767629333876
178,721.5050982240251
179,721.5338167305061
180,721.5627927777206
181,721.5919016593238
182,721.6210204182992
183,721.6500286196963
184,721.6788091064092
185,721.7072487280375
186,721.7352390326387
187,721.7626769116783
188,721.7894651894304
189,721.8155131492815
190,721.8407369907854
191,721.8650602127166
192,721.8884139185737
193,721.910737042055
194,721.9319764912243
195,721.9520872116228
196,721.9710321704151
197,721.9887822657931
198,722.0053161681519
199,722.0206201014175
200,722.0346875735329
201,722.0475190642014
202,722.0591216760886
203,722.0695087537996
204,722.078699473875
205,722.086718408924
206,722.0935950695268
207,722.0993634283333
208,722.1040614315765
209,722.107730503863
210,722.1104150526985
211,722.1121619799578
212,722.1130202082438
213,722.1130402301922
214,722.1122736878448
215,722.1107729874554
216,722.1085909528105
217,722.1057805175824
218,722.1023944548887
219,722.0984851405419
220,722.0941043451312
221,722.0893030486416
222,722.0841312703195
223,722.0786379068333
224,722.0728705735146
225,722.066875445822
226,722.0606971002711
227,722.0543783554335
228,722.0479601142797
229,722.041481209583
230,722.0349782547482
231,722.0284855032961
232,722.0220347207891
233,722.0156550725516
234,722.0093730292049
235,722.0032122906455
236,721.997193728186
237,721.9913353439521
238,721.9856522460899
239,721.9801566378552
240,721.9748578181875
241,721.9697621909859
242,721.9648732803308
243,721.9601917494568
244,721.9557154223204
245,721.951439308141
246,721.9473556311921
247,721.9434538698881
248,721.9397208102774
249,721.9361406191459
250,721.9326949410453
251,721.9293630220468
252,721.9261218616094
253,721.9229463933143
254,721.919809695244
255,721.9166832307274
256,721.9135371195727
257,721.9103404390914
258,721.9070615537149
259,721.9036684719495
260,721.9001292294005
261,721.8964122962126
262,721.8924870065592
263,721.8883240071676
264,721.8838957214846
265,721.8791768256148
266,721.8741447310787
267,721.8687800678443
268,721.863067159829
269,721.8569944846917
270,721.8505551098286
271,721.8437470963355
272,721.8365738622894
273,721.8290444965727
274,721.8211740148987
275,721.8129835507314
276,721.8045004755021
277,721.7957584449314
278,721.786797370946
279,721.7776633207935
280,721.7684083458247
281,721.759090242064
282,721.749772243762
283,721.7405226505276
284,721.7314143889266
285,721.722524510552
286,721.7139336301304
287,721.70572530885
288,721.6979853895184
289,721.6908012912035
290,721.6842612715523
291,721.6784536649064
292,721.6734661037996
293,721.6693847310988
294,721.6662934106726
295,721.6642729459975
296,721.663400317514
297,721.6637479496657
298,721.6653830174098
299,721.668366800498
300,721.672754092788
301,721.6785926731709
302,721.6859228438203
303,721.6947770400569
304,721.7051795142987
305,721.7171460946192
306,721.7306840166393
307,721.7457918260677
308,721.7624593484154
309,721.7806677224851
310,721.8003894952135
311,721.821588776908
312,721.8442214571953
313,721.8682354826204
314,721.8935711968176
315,721.9201617437515
316,721.9479335338344
317,721.9768067717504
318,722.0066960433932
319,722.0375109572706
320,722.0691568332568
321,722.1015354293986
322,722.1345456961882
323,722.1680845473843
324,722.2020476368887
325,722.2363301320166
326,722.2708274743351
327,722.3054361200026
328,722.3400542525918
329,722.3745824627565
330,722.4089243902017
331,722.4429873236818
332,722.4766827545968
333,722.5099268802177
334,722.5426410542252
335,722.5747521845043
336,722.6061930796525
337,722.6369027457722
338,722.6668266346501
339,722.6959168446459
340,722.7241322765278
341,722.7514387470717
342,722.7778090629648
343,722.8032230569983
344,722.8276675883831
345,722.8511365093036
346,722.8736305999721
347,722.89515747395
348,722.9157314542622
349,722.9353734193381
350,722.9541106166052
351,722.9719764407977
352,722.9890101735781
353,723.0052566808563
354,723.0207660643808
355,723.0355932648133
356,723.049797614322
357,723.0634423376346
358,723.0765940018244
359,723.0893219173272
360,723.1016974957103
361,723.1137935728551
362,723.125683708845
363,723.1374414777131
364,723.1491397613189
365,723.1608500621801
366,723.1726418503467
367,723.184581959228
368,723.1967340439944
369,723.2091581133506
370,723.221910141474
371,723.2350417628166
372,723.2486000492922
373,723.2626273674676
374,723.2771613124024
375,723.2922347143063
376,723.3078757138726
377,723.3241079016586
378,723.3409505159798
379,723.3584186927297
380,723.3765237599781
381,723.3952735704307
382,723.4146728656264
383,723.4347236666065
384,723.4554256863895
385,723.476776759784
386,723.4987732859653
387,723.5214106789663
388,723.5446838207777
389,723.5685875109143
390,723.5931169051144
391,723.6182679347066
392,723.6440376974795
393,723.670424810758
394,723.6974297180606
395,723.7250549423395
396,723.7533052809225
397,723.7821879388626
398,723.8117125980442
399,723.8418914198039
400,723.8727389800312
401,723.9042721378329
402,723.9365098411887
403,723.9694728749286
404,724.0031835577156
405,724.0376653955801
406,724.072942699947
407,724.1090401780691
408,724.1459825035294
409,724.1837938741852
410,724.222497564739
411,724.2621154811401
412,724.302667724394
413,724.3441721720277
414,724.386644086048
415,724.430095756189
416,724.47453618631
417,724.5199708301309
418,724.5664013802342
419,724.6138256116261
420,724.6622372785628
421,724.7116260616161
422,724.761977561405
423,724.8132733354445
424,724.8654909743202
425,724.9186042127415
426,724.9725830704665
427,725.0273940179477
428,725.083000161579
429,725.1393614433156
430,725.1964348492143
431,725.254174621552
432,725.3125324698749
433,725.3714577775331
434,725.4308978019145
435,725.4907978685868
436,725.551101561278
437,725.6117509101582
438,725.672686579883
439,725.7338480568827
440,725.7951738333643
441,725.8566015840985
442,725.918068331624
443,725.9795105960801
444,726.0408645272624
445,726.1020660182367
446,726.1630508015072
447,726.2237545300378
448,726.2841128461092
449,726.344061440787
450,726.4035361057445
451,726.4624727781234
452,726.5208075789135
453,726.5784768462568
454,726.6354171666062
455,726.6915654080694
456,726.7468587609808
457,726.8012347904669
458,726.8546315043934
459,726.9069874380659
460,726.9582417553534
461,727.0083343652268
462,727.0572060529066
463,727.1047986251315
464,727.151055068895
465,727.1959197223995
466,727.2393384564352
467,727.2812588642805
468,727.3216304585043
469,727.3604048732515
470,727.3975360700693
471,727.4329805439403
472,727.4666975243879
473,727.4986491650284
474,727.5288007142477
475,727.557120659894
476,727.5835808417555
477,727.6081565269833
478,727.6308264456269
479,727.651572786044
480,727.6703811525688
481,727.6872404896953
482,727.702142977664
483,727.7150839038891
484,727.7260615139953
485,727.7350768464438
486,727.7421335560597
487,727.7472377333768
488,727.7503977276158
489,727.7516239810268
490,727.7509288813419
491,727.7483266373064
492,727.743833180117
493,727.7374660917369
494,727.7292445598935
495,727.719189358973
496,727.7073228556433
497,727.6936690377773
498,727.6782535653142
499,727.6611038420983
500,727.6422491082291
501,727.6217205526058
502,727.5995514448131
503,727.5757772842211
504,727.5504359626378
505,727.5235679355625
506,727.4952163960717
507,727.4654274444235
508,727.434250245822
509,727.4017371688118
510,727.3679438973783
511,727.3329295106223
512,727.2967565247409
513,727.259490892932
514,727.2212019597243
515,727.181962367199
516,727.1418479117232
517,727.1009373510285
518,727.0593121622961
519,727.0170562520098
520,726.9742556179926
521,726.9309979640093
522,726.8873722682016
523,726.8434683084171
524,726.7993761493683
525,726.7551855975117
526,726.7109856291984
527,726.6668637964451
528,726.6229056133046
529,726.5791939250636
530,726.5358082629565
531,726.4928241885256
532,726.4503126334693
533,726.4083392424518
534,726.3669637280672
535,726.326239248929
536,726.2862118231278
537,726.2469197894916
538,726.2083933282007
539,726.170654050828
540,726.1337146682389
541,726.097578742954
542,726.0622405302183
543,726.0276849091089
544,725.9938874019783
545,725.9608142779178
546,725.9284227342597
547,725.8966611496028
548,725.8654694021
549,725.8347792472425
550,725.8045147498672
551,725.7745927656558
552,725.7449234681071
553,725.7154109177571
554,725.6859536710772
555,725.6564454267474
556,725.6267757067429
557,725.5968305689819
558,725.5664933477755
559,725.5356454187331
560,725.504166986026
561,725.4719378908851
562,725.4388384398968
563,725.4047502502831
564,725.3695571080362
565,725.333145834502
566,725.2954071577869
567,725.2562365862549
568,725.2155352813397
569,725.1732109258357
570,725.1291785824059
571,725.0833615358094
572,725.0356921113421
573,724.9861124612542
574,724.9345753108639
575,724.8810446568729
576,724.8254964116022
577,724.7679189879096
578,724.7083138200696
579,724.6466958158032
580,724.5830937341956
581,724.5175504841246
582,724.4501233384926
583,724.3808840608457
584,724.3099189424464
585,724.2373287493062
