
 0.00000, -0.17847,  0.61598,  0.00000,  0.00000, -0.03653, -0.21773, -1.25565,  0.60888,  0.19310, -0.17041, -0.01446
 0.22063, -0.04462, -0.61598, -0.13234,  0.02889, -0.05115, -0.65320, -0.99130, -0.34793, -0.09655, -0.15621,  0.11567
 0.26476, -0.04462,  0.79198,  0.01654,  0.18777,  0.01461, -0.26128, -1.71826,  1.39172, -0.33792, -0.01420,  0.04338
 0.24270,  0.04462, -1.31996,  0.04963,  0.15888,  0.05115, -0.21773, -1.34376,  0.86983,  0.12873,  0.02840,  0.06507
 0.15444,  0.08924, -0.26399,  0.00000, -0.02889, -0.05845, -0.26128, -1.32174, -0.34793, -0.11264, -0.12781,  0.07230
-0.17651, -0.13386,  0.43999,  0.00000, -0.04333, -0.05845, -0.08709, -1.10145, -0.08698, -0.04827, -0.24142,  0.02169
 0.06619, -0.17847,  0.00000, -0.04963, -0.01444,  0.03653,  0.13064, -1.34376,  0.60888,  0.03218,  0.21302,  0.00723
-0.15444, -0.02231,  1.14397,  0.14888,  0.01444, -0.05115,  0.28305, -1.03536, -0.08698,  0.25746, -0.07101,  0.01446
 0.17651,  0.08924, -0.52798,  0.18197, -0.04333, -0.13883,  0.21773, -1.56405,  0.17397, -0.43447, -0.01420,  0.06507
-0.08825,  0.26771,  0.26399, -0.23159, -0.23110, -0.02192, -0.28305, -1.36579, -0.26095, -0.01609,  0.05680, -0.05784
 0.15444, -0.13386, -0.87997, -0.08271, -0.02889,  0.07307, -0.19596, -1.18956,  0.60888,  0.11264, -0.17041, -0.00723
 0.06619,  0.15617, -0.26399, -0.14888,  0.00000, -0.03653,  0.26128, -1.27768,  0.26095, -0.01609,  0.04260,  0.05784
 0.15444, -0.11155,  0.79198,  0.28122, -0.10111, -0.08768, -0.52256, -1.67420, -0.17397, -0.12873,  0.04260,  0.03615
 0.22063,  0.24540,  0.87997, -0.09925, -0.02889, -0.06576, -0.23951, -1.21159, -0.78284,  0.22528, -0.48284,  0.04338
 0.00000,  0.00000,  0.17599,  0.16542, -0.11555,  0.13883,  0.13064, -0.94724,  0.78284, -0.24137, -0.18462,  0.08675
 0.13238, -0.08924,  1.75995, -0.11580,  0.04333, -0.06576, -0.04355, -1.45391, -0.78284, -0.06437, -0.21302, -0.07230
